aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,damage
370dcd28-692a-52cd-b44e-3a88cb2605a8,108dca84-e272-57b0-b9d4-f87a5d1f5e7e,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.75,fbce20b4-a7dc-51b0-904f-3a18ef764914,"POLYGON ((-74.27521772682667 40.64246752240346, -74.27517011761665 40.642498559653994, -74.2751520127058 40.64248227781945, -74.27519828081131 40.64245276698423, -74.27521772682667 40.64246752240346))",0.952315,12.2,132.0,12.2,131.0,12.2,132.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,2b9bcc5a-3c43-5ee4-bb1b-a0b6f1a75bb7,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.97,5fe859f8-cc24-5899-9524-08d53e3b3cc2,"POLYGON ((-74.27521705627441 40.64224619077231, -74.27527338266373 40.6422767193168, -74.27529014647007 40.6422868954952, -74.27528813481331 40.642289439539546, -74.27529349923134 40.642291474774964, -74.27526868879795 40.642317424021066, -74.27526466548443 40.64231487997776, -74.2752606421709 40.642319459255624, -74.27530691027641 40.64234337325706, -74.27526600658894 40.64238916600187, -74.27523516118526 40.642371357715966, -74.27524387836456 40.64236219916707, -74.27512384951115 40.64230114214233, -74.2751506716013 40.64227163122703, -74.27517883479595 40.6422868954952, -74.27521705627441 40.64224619077231))",0.924915,112.5,1210.0,111.9,1205.0,112.5,1210.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 7.0546875, 'heightM': 7.1, 'heightFt': 23, 'numStories': {'1': 0.17157665, '2': 0.81760603, '3+': 0.010817334}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 37.24892}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 18.457031}]",2025-03-18,2025-03-18,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,2fedffe3-8991-5a3a-8e28-f91578d0907d,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.97,2b9bcc5a-3c43-5ee4-bb1b-a0b6f1a75bb7,"POLYGON ((-74.27521705627441 40.64224619077231, -74.27527338266373 40.6422767193168, -74.27529014647007 40.6422868954952, -74.27528813481331 40.642289439539546, -74.27529349923134 40.642291474774964, -74.27526868879795 40.642317424021066, -74.27526466548443 40.64231487997776, -74.2752606421709 40.642319459255624, -74.27530691027641 40.64234337325706, -74.27526600658894 40.64238916600187, -74.27523516118526 40.642371357715966, -74.27524387836456 40.64236219916707, -74.27512384951115 40.64230114214233, -74.2751506716013 40.64227163122703, -74.27517883479595 40.6422868954952, -74.27521705627441 40.64224619077231))",0.924915,112.5,1210.0,111.9,1205.0,112.5,1210.0,[],2025-03-18,2025-03-18,True,False,True,
370dcd28-692a-52cd-b44e-3a88cb2605a8,7d07168d-7b81-5708-a4c4-826897d7a718,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.99,5fe859f8-cc24-5899-9524-08d53e3b3cc2,"POLYGON ((-74.27527539432049 40.64227468408093, -74.27527338266373 40.6422767193168, -74.27529148757458 40.64228587787742, -74.27528813481331 40.642289439539546, -74.27529349923134 40.642291474774964, -74.27526868879795 40.642317424021066, -74.27526399493217 40.6423158975951, -74.27526131272316 40.642319459255624, -74.27530959248543 40.64234439087396, -74.27526667714119 40.64238967480998, -74.27523516118526 40.642371357715966, -74.27524253726006 40.64236321678368, -74.27512317895889 40.64230114214233, -74.27515000104904 40.64227163122703, -74.2751795053482 40.64228536906854, -74.27521705627441 40.64224568196313, -74.27525795996189 40.642268069563954, -74.2752606421709 40.64226450790069, -74.27527539432049 40.64227468408093))",0.87743,115.9,1248.0,115.9,1247.0,115.9,1248.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 7.0546875, 'heightM': 7.1, 'heightFt': 23, 'numStories': {'1': 0.13644321, '2': 0.8527152, '3+': 0.010841614}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 37.252193}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 18.457031}]",2025-03-18,2025-03-18,True,False,,
370dcd28-692a-52cd-b44e-3a88cb2605a8,c4b91295-b6a3-5982-ace1-ff4d34d5297d,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.75,108dca84-e272-57b0-b9d4-f87a5d1f5e7e,"POLYGON ((-74.27521772682667 40.64246752240346, -74.27517011761665 40.642498559653994, -74.2751520127058 40.64248227781945, -74.27519828081131 40.64245276698423, -74.27521772682667 40.64246752240346))",0.952315,12.2,132.0,12.2,131.0,12.2,132.0,[],2025-03-18,2025-03-18,True,False,True,
370dcd28-692a-52cd-b44e-3a88cb2605a8,e76b56e3-1020-5d9b-9de5-50d46be15581,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.81,fbce20b4-a7dc-51b0-904f-3a18ef764914,"POLYGON ((-74.27521772682667 40.64246752240346, -74.27517011761665 40.642498559653994, -74.27515134215355 40.64248227781945, -74.27519828081131 40.64245276698423, -74.27521772682667 40.64246752240346))",0.9256,12.3,133.0,12.3,133.0,12.3,133.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2025-03-18,2025-03-18,True,False,,
92aa29b8-1105-57d3-9638-b9ab151778a9,5629aa41-163b-57eb-bb1b-642cfd6427ca,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,1.0,c7ea27a6-9303-5375-bc46-c93a9e759061,"POLYGON ((-74.27711337804794 40.635132150411, -74.27710801362991 40.63514385426856, -74.27712209522724 40.63514843403834, -74.2770966142416 40.635198302622314, -74.27708052098751 40.63519372285596, -74.2770617455244 40.6352349407419, -74.27696987986565 40.635208479879765, -74.27700139582157 40.63514334540522, -74.27699200809002 40.63513927449846, -74.27699536085129 40.635132150411, -74.27700273692608 40.63511790223385, -74.2770067602396 40.635114340189084, -74.27701950073242 40.63511790223385, -74.27702687680721 40.63510568950816, -74.27703827619553 40.63510925155336, -74.27704565227032 40.63509449450763, -74.27712142467499 40.63511637564326, -74.27711337804794 40.635132150411))",0.90175,125.2,1348.0,124.9,1345.0,125.2,1348.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 6.6679688, 'heightM': 6.7, 'heightFt': 22, 'numStories': {'1': 0.20269068, '2': 0.7954819, '3+': 0.0018273747}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 40.193542}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 18.609375}]",2025-03-18,2025-03-18,True,False,,
92aa29b8-1105-57d3-9638-b9ab151778a9,b690539a-4460-5ed1-92ca-b337880a973a,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,d3157401-4bc3-568d-b9a2-cfdca5a61c49,"POLYGON ((-74.27711270749569 40.635132150411, -74.27710734307766 40.63514385426856, -74.27712142467499 40.63514843403834, -74.2770966142416 40.635198302622314, -74.27708052098751 40.63519372285596, -74.2770617455244 40.63523392301664, -74.27696987986565 40.635208479879765, -74.27700206637383 40.63514334540522, -74.27699200809002 40.63513978336181, -74.2769967019558 40.635132150411, -74.27700407803059 40.63511891996088, -74.27700944244862 40.63512044655142, -74.2770154774189 40.63511739337032, -74.27703224122524 40.635121464278434, -74.27704565227032 40.63509449450763, -74.27712075412273 40.63511586677972, -74.27711270749569 40.635132150411))",0.953815,122.1,1314.0,121.6,1309.0,122.1,1314.0,[],2025-03-18,2025-03-18,True,False,True,
92aa29b8-1105-57d3-9638-b9ab151778a9,d3157401-4bc3-568d-b9a2-cfdca5a61c49,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,c7ea27a6-9303-5375-bc46-c93a9e759061,"POLYGON ((-74.27711270749569 40.635132150411, -74.27710734307766 40.63514385426856, -74.27712142467499 40.63514843403834, -74.2770966142416 40.635198302622314, -74.27708052098751 40.63519372285596, -74.2770617455244 40.63523392301664, -74.27696987986565 40.635208479879765, -74.27700206637383 40.63514334540522, -74.27699200809002 40.63513978336181, -74.2769967019558 40.635132150411, -74.27700407803059 40.63511891996088, -74.27700944244862 40.63512044655142, -74.2770154774189 40.63511739337032, -74.27703224122524 40.635121464278434, -74.27704565227032 40.63509449450763, -74.27712075412273 40.63511586677972, -74.27711270749569 40.635132150411))",0.953815,122.1,1314.0,121.6,1309.0,122.1,1314.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': True, 'height': 6.6757812, 'heightM': 6.7, 'heightFt': 22, 'numStories': {'1': 0.21319264, '2': 0.78427804, '3+': 0.0025293403}}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': True, 'value': 40.194897}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': True, 'value': 18.609375}]",2025-03-18,2025-03-18,True,False,,
656263e0-2cfb-5184-9fb3-f4f7eadc6c3b,548b12a8-771f-5a71-a72e-2a61d2bfdff0,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,1.0,7923c5a6-d801-5582-b12a-fd9d4066aba0,"POLYGON ((-74.28251199424267 40.63448334640331, -74.28250126540661 40.63449301490149, -74.28252607584 40.63450929868468, -74.28247846662998 40.63455051699317, -74.28245566785336 40.634535250955956, -74.28244829177856 40.63453932189956, -74.28240671753883 40.63457545151312, -74.28232558071613 40.63452202038754, -74.28236715495586 40.63448487300838, -74.28236246109009 40.63448232866659, -74.28242549300194 40.63442686199138, -74.28248383104801 40.63446502713982, -74.28251199424267 40.63448334640331))",0.95387506,144.5,1555.0,144.3,1554.0,144.5,1555.0,[],2025-03-18,2025-03-18,True,False,True,
