aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,is_footprint,belongs_to_parcel,roof_spotlight_index,multiparcel_feature,damage
rsi_test_area,0353e5be-60aa-5858-b44f-df9a9d79612c,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.94,8823b419-d589-5d54-b8f8-064860607b09,"POLYGON ((-111.92594423890114 33.41500917479451, -111.92594356834888 33.41501868990482, -111.92595295608044 33.41501924961715, -111.92594356834888 33.41504779494161, -111.92594155669212 33.41505731004766, -111.92593887448311 33.41505731004766, -111.92593820393085 33.4150713028488, -111.92593149840832 33.4150713028488, -111.92593149840832 33.41507466112073, -111.92584902048111 33.41507466112073, -111.92584902048111 33.41508417622386, -111.92577123641968 33.41508361651194, -111.92577056586742 33.415076340256654, -111.92572832107544 33.415076340256654, -111.92572765052319 33.41508305680001, -111.925695464015 33.415082497088086, -111.925695464015 33.415043317244276, -111.92568205296993 33.41504275753208, -111.92568205296993 33.415027645301784, -111.92568205296993 33.41497615175659, -111.92568473517895 33.41497167405555, -111.9257128983736 33.41496831577965, -111.92571356892586 33.41499070428331, -111.92582622170448 33.414992943133385, -111.92582622170448 33.414986786295614, -111.92591607570648 33.41498342802026, -111.9259274750948 33.414986786295614, -111.92594423890114 33.41500917479451))",0.847895,243.4,2620.0,243.3,2619.0,243.4,2620.0,[],2025-10-24,,True,True,"{'value': 88, 'confidence': 0.5}",False,
rsi_test_area,059b58b8-7d26-5aa5-b119-68907dc09a2b,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.95,64ab51b6-4f5d-5c5b-9604-0a4ee6ce2682,"POLYGON ((-111.92540723719259 33.4152, -111.92544065415859 33.41509425103779, -111.9254419952631 33.41493081502305, -111.925 33.414927640019634, -111.925 33.41512612301286, -111.92502290010452 33.41512615460753, -111.92502290010452 33.415154140185365, -111.92501619458199 33.41517876748641, -111.92500077188015 33.41517876748641, -111.92500090436585 33.4152, -111.92540723719259 33.4152))",0.57694745,4206.4,45277.0,1201.3,12931.0,4206.4,45277.0,[],2025-10-24,,,True,,True,
rsi_test_area,0f49d67f-5098-5bd6-800f-c438363e9a75,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.93,fd7f9c06-3e93-5899-a74a-1459ca9619f7,"POLYGON ((-111.92500412464142 33.41439908613458, -111.92503027617931 33.41439908613458, -111.92511074244976 33.41439908613458, -111.9251100718975 33.41456644115686, -111.92505910992622 33.414578195176404, -111.92503027617931 33.414578195176404, -111.92503027617931 33.414576516030856, -111.92501150071621 33.41457539660048, -111.92501150071621 33.414572598024435, -111.92500613629818 33.414572038309224, -111.92500412464142 33.41439908613458))",0.894515,190.9,2055.0,190.7,2052.0,190.9,2055.0,[],2025-10-24,,,True,,False,
rsi_test_area,67864544-7565-5a0d-9bad-f09ee62080ca,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.95,fd7f9c06-3e93-5899-a74a-1459ca9619f7,"POLYGON ((-111.92503027617931 33.41439908613458, -111.92503027617931 33.41439516812015, -111.92511074244976 33.41439908613458, -111.9251100718975 33.41456644115686, -111.9250899553299 33.414571478594006, -111.92508324980736 33.41457931460677, -111.92500546574593 33.414577635461235, -111.92500278353691 33.41439908613458, -111.92503027617931 33.41439908613458))",0.890335,196.9,2119.0,196.2,2111.0,196.9,2119.0,[],2025-10-24,,,True,,False,
rsi_test_area,874ff909-a620-5334-8b4c-7e4ed21e231a,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.99,8819c460-9189-5da6-b4ce-a3402db86972,"POLYGON ((-111.926 33.414604589648334, -111.926 33.4142, -111.92595048574275 33.4142, -111.92595027387142 33.4142065435026, -111.92584097385406 33.41420822265532, -111.92584056340006 33.4142, -111.92572295665741 33.4142, -111.92572295665741 33.414207662937734, -111.92572630941868 33.41420822265532, -111.92572630941868 33.4142485223105, -111.92572563886642 33.4142485223105, -111.92572630941868 33.41445058002193, -111.92571558058262 33.41445058002193, -111.92571491003036 33.414578195176404, -111.9257303327322 33.414578195176404, -111.92573100328445 33.41458323261287, -111.92574173212051 33.41458435204316, -111.92574173212051 33.41458659090368, -111.92577928304672 33.41458659090368, -111.92577995359898 33.41459162833965, -111.92594155669212 33.41459162833965, -111.92594155669212 33.41458659090368, -111.92596435546875 33.41458659090368, -111.92596435546875 33.4145871506188, -111.92597642540932 33.4145871506188, -111.92597709596157 33.41459946435059, -111.92598581314087 33.41460002406563, -111.9259925186634 33.414605621215834, -111.92599721252918 33.41460226292575, -111.926 33.414604589648334))",0.8979974,1396.1,15027.0,1109.5,11943.0,1396.1,15027.0,[],2025-10-24,,,True,,True,
rsi_test_area,8823b419-d589-5d54-b8f8-064860607b09,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.94,fe6bcce1-99ef-59d7-a1b1-77b9bb724a59,"POLYGON ((-111.92594423890114 33.41500917479451, -111.92594356834888 33.41501868990482, -111.92595295608044 33.41501924961715, -111.92594356834888 33.41504779494161, -111.92594155669212 33.41505731004766, -111.92593887448311 33.41505731004766, -111.92593820393085 33.4150713028488, -111.92593149840832 33.4150713028488, -111.92593149840832 33.41507466112073, -111.92584902048111 33.41507466112073, -111.92584902048111 33.41508417622386, -111.92577123641968 33.41508361651194, -111.92577056586742 33.415076340256654, -111.92572832107544 33.415076340256654, -111.92572765052319 33.41508305680001, -111.925695464015 33.415082497088086, -111.925695464015 33.415043317244276, -111.92568205296993 33.41504275753208, -111.92568205296993 33.415027645301784, -111.92568205296993 33.41497615175659, -111.92568473517895 33.41497167405555, -111.9257128983736 33.41496831577965, -111.92571356892586 33.41499070428331, -111.92582622170448 33.414992943133385, -111.92582622170448 33.414986786295614, -111.92591607570648 33.41498342802026, -111.9259274750948 33.414986786295614, -111.92594423890114 33.41500917479451))",0.847895,243.4,2620.0,243.3,2619.0,243.4,2620.0,[],2025-10-24,,,True,,False,
rsi_test_area,92e94e2c-4630-5073-9a59-e0e399faa3ed,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,874ff909-a620-5334-8b4c-7e4ed21e231a,"POLYGON ((-111.926 33.414604589648334, -111.926 33.4142, -111.92595048574275 33.4142, -111.92595027387142 33.4142065435026, -111.92584097385406 33.41420822265532, -111.92584056340006 33.4142, -111.92572295665741 33.4142, -111.92572295665741 33.414207662937734, -111.92572630941868 33.41420822265532, -111.92572630941868 33.4142485223105, -111.92572563886642 33.4142485223105, -111.92572630941868 33.41445058002193, -111.92571558058262 33.41445058002193, -111.92571491003036 33.414578195176404, -111.9257303327322 33.414578195176404, -111.92573100328445 33.41458323261287, -111.92574173212051 33.41458435204316, -111.92574173212051 33.41458659090368, -111.92577928304672 33.41458659090368, -111.92577995359898 33.41459162833965, -111.92594155669212 33.41459162833965, -111.92594155669212 33.41458659090368, -111.92596435546875 33.41458659090368, -111.92596435546875 33.4145871506188, -111.92597642540932 33.4145871506188, -111.92597709596157 33.41459946435059, -111.92598581314087 33.41460002406563, -111.9259925186634 33.414605621215834, -111.92599721252918 33.41460226292575, -111.926 33.414604589648334))",0.8979974,1396.1,15027.0,1109.5,11943.0,1396.1,15027.0,[],2025-10-24,,True,True,"{'value': 87, 'confidence': 0.58}",True,
rsi_test_area,9d52eb38-c4d7-582f-88bb-3425ad7a7813,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.99,8819c460-9189-5da6-b4ce-a3402db86972,"POLYGON ((-111.926 33.41461264986206, -111.926 33.4142, -111.92595047300162 33.4142, -111.92595027387142 33.41420598378503, -111.9259361922741 33.41420542406745, -111.9259361922741 33.414203744914694, -111.92584566771984 33.41420318519709, -111.92584566771984 33.4142, -111.92572228610516 33.4142, -111.92572228610516 33.414207662937734, -111.92572563886642 33.41420822265532, -111.92572563886642 33.4142485223105, -111.92572563886642 33.41431288977653, -111.92572228610516 33.41431288977653, -111.92572630941868 33.41445058002193, -111.92571558058262 33.41445058002193, -111.92571558058262 33.414578195176404, -111.92572496831417 33.414578195176404, -111.92572563886642 33.4145871506188, -111.92574508488178 33.41458882976415, -111.92575380206108 33.4146011434957, -111.92577995359898 33.4146011434957, -111.92578196525574 33.41459162833965, -111.92594222724438 33.41459162833965, -111.92594222724438 33.4146011434957, -111.92596435546875 33.4146011434957, -111.92596435546875 33.414598904635554, -111.92597642540932 33.41459946435059, -111.92597642540932 33.41460226292575, -111.92598849534988 33.41460226292575, -111.926 33.41461264986206))",0.89898586,1422.7,15313.0,1127.7,12138.0,1422.7,15313.0,[],2025-10-24,,,True,,True,
rsi_test_area,bdf5af58-bf36-5cf2-aea9-b25e9773a020,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.93,0f49d67f-5098-5bd6-800f-c438363e9a75,"POLYGON ((-111.92500412464142 33.41439908613458, -111.92503027617931 33.41439908613458, -111.92511074244976 33.41439908613458, -111.9251100718975 33.41456644115686, -111.92505910992622 33.414578195176404, -111.92503027617931 33.414578195176404, -111.92503027617931 33.414576516030856, -111.92501150071621 33.41457539660048, -111.92501150071621 33.414572598024435, -111.92500613629818 33.414572038309224, -111.92500412464142 33.41439908613458))",0.894515,190.9,2055.0,190.7,2052.0,190.9,2055.0,[],2025-10-24,,True,True,"{'value': 93, 'confidence': 0.55}",False,
rsi_test_area,be445a42-fe93-5e17-9296-390c3e4d694b,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.96,ef98dfd2-cc44-5103-bac5-ba26913f25e0,"POLYGON ((-111.92527012676824 33.4152, -111.92526966333389 33.4151535804739, -111.92519925534725 33.415154699896846, -111.92519925534725 33.41517708835246, -111.92518249154091 33.415179327197706, -111.92511141300201 33.41517708835246, -111.92510940134525 33.415175409218485, -111.92510940134525 33.41512615460753, -111.92542389035225 33.41512615460753, -111.92542120814323 33.41511831864412, -111.92542053759098 33.415027645301784, -111.92542053759098 33.4149688754923, -111.92523680627346 33.41496439779091, -111.92523680627346 33.41496663664163, -111.92503027617931 33.41496439779091, -111.925 33.41496410490755, -111.925 33.41512599050621, -111.92503027617931 33.41512615460753, -111.9250376522541 33.41512615460753, -111.9250363111496 33.41514854307053, -111.92503228783607 33.415154699896846, -111.92503027617931 33.415154699896846, -111.92503027617931 33.41513958768601, -111.92502155900002 33.41513958768601, -111.92501619458199 33.41517876748641, -111.92500211298466 33.41517876748641, -111.92500211298466 33.4152, -111.92527012676824 33.4152))",0.68684465,2588.8,27865.0,818.0,8805.0,2588.8,27865.0,[],2025-10-24,,True,True,"{'value': 90, 'confidence': 0.48}",True,
