aoi_id,building_present,building_count,building_total_area_sqm,building_total_clipped_area_sqm,building_total_unclipped_area_sqm,building_confidence,building_multiparcel_feature_count,primary_building_clipped_area_sqm,primary_building_unclipped_area_sqm,primary_building_confidence,primary_building_fidelity,primary_building_feature_id,primary_building_multiparcel_feature,primary_building_dominant_roof_material_feature_class,primary_building_dominant_roof_material_description,primary_building_dominant_roof_material_area_sqm,primary_building_dominant_roof_material_ratio,primary_building_dominant_roof_material_confidence,primary_building_dominant_roof_types_feature_class,primary_building_dominant_roof_types_description,primary_building_dominant_roof_types_area_sqm,primary_building_dominant_roof_types_confidence,primary_building_tile_present,primary_building_tile_area_sqm,primary_building_tile_confidence,primary_building_tile_ratio,primary_building_tile_dominant,primary_building_shingle_present,primary_building_shingle_area_sqm,primary_building_shingle_ratio,primary_building_shingle_dominant,primary_building_metal_present,primary_building_metal_area_sqm,primary_building_metal_confidence,primary_building_metal_ratio,primary_building_metal_dominant,primary_building_ballasted_present,primary_building_ballasted_area_sqm,primary_building_ballasted_ratio,primary_building_ballasted_dominant,primary_building_mod-bit_present,primary_building_mod-bit_area_sqm,primary_building_mod-bit_ratio,primary_building_mod-bit_dominant,primary_building_pvc/tpo_present,primary_building_pvc/tpo_area_sqm,primary_building_pvc/tpo_ratio,primary_building_pvc/tpo_dominant,primary_building_epdm_present,primary_building_epdm_area_sqm,primary_building_epdm_ratio,primary_building_epdm_dominant,primary_building_wood_shake_present,primary_building_wood_shake_area_sqm,primary_building_wood_shake_ratio,primary_building_wood_shake_dominant,primary_building_clay_tile_present,primary_building_clay_tile_area_sqm,primary_building_clay_tile_ratio,primary_building_clay_tile_dominant,primary_building_slate_present,primary_building_slate_area_sqm,primary_building_slate_ratio,primary_building_slate_dominant,primary_building_built_up_present,primary_building_built_up_area_sqm,primary_building_built_up_ratio,primary_building_built_up_dominant,primary_building_roof_coating_present,primary_building_roof_coating_area_sqm,primary_building_roof_coating_ratio,primary_building_roof_coating_dominant,primary_building_hip_present,primary_building_hip_area_sqm,primary_building_hip_confidence,primary_building_hip_ratio,primary_building_gable_present,primary_building_gable_area_sqm,primary_building_gable_confidence,primary_building_gable_ratio,primary_building_dutch_gable_present,primary_building_dutch_gable_area_sqm,primary_building_dutch_gable_ratio,primary_building_flat_(deprecated)_present,primary_building_flat_(deprecated)_area_sqm,primary_building_flat_(deprecated)_ratio,primary_building_shed_present,primary_building_shed_area_sqm,primary_building_shed_ratio,primary_building_gambrel_present,primary_building_gambrel_area_sqm,primary_building_gambrel_ratio,primary_building_turret_present,primary_building_turret_area_sqm,primary_building_turret_ratio,primary_building_dormer_window_present,primary_building_dormer_window_area_sqm,primary_building_dormer_window_ratio,primary_building_parapet_present,primary_building_parapet_area_sqm,primary_building_parapet_ratio,primary_building_mansard_present,primary_building_mansard_area_sqm,primary_building_mansard_ratio,primary_building_jerkinhead_present,primary_building_jerkinhead_area_sqm,primary_building_jerkinhead_ratio,primary_building_quonset_present,primary_building_quonset_area_sqm,primary_building_quonset_ratio,primary_building_bowstring_truss_present,primary_building_bowstring_truss_area_sqm,primary_building_bowstring_truss_ratio,primary_building_flat_present,primary_building_flat_area_sqm,primary_building_flat_confidence,primary_building_flat_ratio,primary_building_tree_overhang_present,primary_building_tree_overhang_area_sqm,primary_building_tree_overhang_confidence,primary_building_tree_overhang_ratio,primary_building_leaf-off_tree_overhang_present,primary_building_leaf-off_tree_overhang_area_sqm,primary_building_leaf-off_tree_overhang_ratio,primary_building_low_vegetation_(0.5m-2m)_overhang_present,primary_building_low_vegetation_(0.5m-2m)_overhang_area_sqm,primary_building_low_vegetation_(0.5m-2m)_overhang_ratio,primary_building_very_low_vegetation_(<0.5m)_overhang_present,primary_building_very_low_vegetation_(<0.5m)_overhang_area_sqm,primary_building_very_low_vegetation_(<0.5m)_overhang_ratio,primary_building_power_line_overhang_present,primary_building_power_line_overhang_area_sqm,primary_building_power_line_overhang_ratio,primary_building_has_3d_attributes,primary_building_structural_damage_present,primary_building_structural_damage_area_sqm,primary_building_structural_damage_ratio,primary_building_roof_with_temporary_repair_present,primary_building_roof_with_temporary_repair_area_sqm,primary_building_roof_with_temporary_repair_ratio,primary_building_roof_ponding_present,primary_building_roof_ponding_area_sqm,primary_building_roof_ponding_ratio,primary_building_roof_rusting_present,primary_building_roof_rusting_area_sqm,primary_building_roof_rusting_ratio,primary_building_tile_or_shingle_staining_present,primary_building_tile_or_shingle_staining_area_sqm,primary_building_tile_or_shingle_staining_confidence,primary_building_tile_or_shingle_staining_ratio,primary_building_missing_roof_tile_or_shingle_present,primary_building_missing_roof_tile_or_shingle_area_sqm,primary_building_missing_roof_tile_or_shingle_ratio,primary_building_roof_with_permanent_repair_present,primary_building_roof_with_permanent_repair_area_sqm,primary_building_roof_with_permanent_repair_ratio,primary_building_zinc_staining_present,primary_building_zinc_staining_area_sqm,primary_building_zinc_staining_ratio,primary_building_roof_debris_present,primary_building_roof_debris_area_sqm,primary_building_roof_debris_ratio,primary_building_exposed_roof_deck_present,primary_building_exposed_roof_deck_area_sqm,primary_building_exposed_roof_deck_ratio,primary_building_missing_asphalt_shingles_present,primary_building_missing_asphalt_shingles_area_sqm,primary_building_missing_asphalt_shingles_ratio,primary_building_active_ponding_present,primary_building_active_ponding_area_sqm,primary_building_active_ponding_ratio,primary_building_roof_staining_present,primary_building_roof_staining_area_sqm,primary_building_roof_staining_ratio,primary_building_worn_shingles_present,primary_building_worn_shingles_area_sqm,primary_building_worn_shingles_ratio,primary_building_exposed_underlayment_present,primary_building_exposed_underlayment_area_sqm,primary_building_exposed_underlayment_ratio,primary_building_roof_patching_present,primary_building_roof_patching_area_sqm,primary_building_roof_patching_ratio,mesh_date,primary_building_shingle_confidence,primary_building_ballasted_confidence,primary_building_mod-bit_confidence,primary_building_pvc/tpo_confidence,primary_building_epdm_confidence,primary_building_wood_shake_confidence,primary_building_clay_tile_confidence,primary_building_slate_confidence,primary_building_built_up_confidence,primary_building_roof_coating_confidence,primary_building_dutch_gable_confidence,primary_building_flat_(deprecated)_confidence,primary_building_shed_confidence,primary_building_gambrel_confidence,primary_building_turret_confidence,primary_building_dormer_window_confidence,primary_building_parapet_confidence,primary_building_mansard_confidence,primary_building_jerkinhead_confidence,primary_building_quonset_confidence,primary_building_bowstring_truss_confidence,primary_building_leaf-off_tree_overhang_confidence,primary_building_low_vegetation_(0.5m-2m)_overhang_confidence,primary_building_very_low_vegetation_(<0.5m)_overhang_confidence,primary_building_power_line_overhang_confidence,primary_building_structural_damage_confidence,primary_building_roof_with_temporary_repair_confidence,primary_building_roof_ponding_confidence,primary_building_roof_rusting_confidence,primary_building_missing_roof_tile_or_shingle_confidence,primary_building_roof_with_permanent_repair_confidence,primary_building_zinc_staining_confidence,primary_building_roof_debris_confidence,primary_building_exposed_roof_deck_confidence,primary_building_missing_asphalt_shingles_confidence,primary_building_active_ponding_confidence,primary_building_roof_staining_confidence,primary_building_worn_shingles_confidence,primary_building_exposed_underlayment_confidence,primary_building_roof_patching_confidence
0_0,Y,1,489.7,468.6,489.7,0.99,0,468.6,489.7,0.99,0.84971,72aac0fd-bb7a-5570-98c9-971037ce5905,N,4424186a-0b42-5608-a5a0-d4432695c260,metal,342.33792719768235,0.6989826876949969,0.86,1ab60ef7-e770-5ab6-995e-124676b2be11,flat,25.590714439097063,0.55,Y,112.7470299614668,0.9,0.2302059332928857,N,N,0.0,0.0,N,Y,342.33792719768235,0.86,0.6989826876949969,Y,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,Y,16.00236836797499,0.61,0.032673500546358,Y,23.416248244030783,0.58,0.0478110978451256,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,Y,25.590714439097063,0.55,0.0522509045524078,Y,14.008240838146826,0.96,0.0286019078022651,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,Y,4.911254048761099,0.53,0.010027757026681,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_1,Y,5,815.4,601.1,815.4,1.0,3,348.5,429.9,0.98,0.87016994,097c49c4-e48c-5c28-905c-e538df74c590,Y,516fdfd5-0be9-59fe-b849-92faef8ef26e,tile,213.86697955030996,0.6135315863133318,0.98,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,hip,128.2190786785038,0.72,Y,213.86697955030996,0.98,0.6135315863133318,Y,N,0.0,0.0,N,Y,110.92279138569664,0.84,0.3182101149988892,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,Y,128.2190786785038,0.72,0.3678288948703784,Y,6.810505248022592,0.74,0.0195376588625343,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,Y,50.346143754213685,0.54,0.1444306620275406,Y,0.3876884218253175,0.88,0.0011121824086071,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,Y,2.0996622508348812,0.53,0.006023412843748,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_2,N,0,0.0,0.0,0.0,,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_3,N,0,0.0,0.0,0.0,,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_0,Y,4,1091.8,685.9,1091.8,1.0,2,356.3,355.9,0.99,0.879035,123e6b12-3352-5d4d-b973-cd90331c36a3,N,4424186a-0b42-5608-a5a0-d4432695c260,metal,226.3,0.63593966,0.92,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,gable,190.9,0.79,Y,114.1,0.9,0.3206579,N,N,0.0,0.0,N,Y,226.3,0.92,0.63593966,Y,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,Y,42.4,0.11915423,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,Y,6.0,0.51,0.016925042,Y,190.9,0.79,0.5365487,N,0.0,0.0,Y,21.9,0.061659742,Y,15.5,0.043683957,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,Y,3.8,0.55,0.010674469,Y,6.0,0.92,0.016957456,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,Y,19.7,0.59,0.05533912,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,,,,,,,,0.57,,,,,0.74,0.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_1,Y,5,1020.6,716.7,1020.6,1.0,3,447.3,501.6,0.98,0.519264,c8341ad2-a783-5e03-a12d-ad8d34b8323d,Y,4424186a-0b42-5608-a5a0-d4432695c260,metal,336.0692497098532,0.7511709292551483,0.89,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,hip,225.4510983297503,0.92,Y,56.069133262452894,0.92,0.1253238818239092,N,N,0.0,0.0,N,Y,336.0692497098532,0.89,0.7511709292551483,Y,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,Y,225.4510983297503,0.92,0.5039208769626004,Y,19.04002158848269,0.72,0.0425576297801914,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,Y,25.381292235875932,0.66,0.0567314292842318,Y,11.682473523636345,0.92,0.0261122804312652,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_2,Y,6,857.8,551.2,857.8,1.0,3,157.5,157.5,0.98,0.94059,514ae336-9539-5e70-8ab3-7a8f5d95c9b3,N,4424186a-0b42-5608-a5a0-d4432695c260,metal,152.3,0.96688616,0.88,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,hip,136.6,0.89,N,0.0,,0.0,N,N,0.0,0.0,N,Y,152.3,0.88,0.96688616,Y,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,Y,136.6,0.89,0.867655,N,0.0,,0.0,N,0.0,0.0,Y,0.2,0.0012430535,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,,0.0,Y,2.8,0.94,0.017864324,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,,,,,,,,,,,,,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_3,N,0,0.0,0.0,0.0,,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_0,Y,5,1248.7,765.2,1248.7,1.0,3,317.6,332.1,1.0,0.92064,1bca1b8a-100a-57ec-b716-1da872255755,Y,4424186a-0b42-5608-a5a0-d4432695c260,metal,311.4206236100681,0.9802732124554344,0.88,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,gable,36.974966003747014,0.69,N,0.0,,0.0,N,N,0.0,0.0,N,Y,311.4206236100681,0.88,0.9802732124554344,Y,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,Y,30.248658382153337,0.59,0.0952151118991652,Y,36.974966003747014,0.69,0.1163878239172332,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,Y,0.218790067398421,0.0006886956930974,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,Y,8.914114875383383,0.59,0.0280593748859423,Y,8.173915765897865,0.88,0.0257294156478523,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,,,,,,,,,,,,,,,,,0.52,,,,,,,,,,,,,,,,,,,,,,,,
2_1,Y,5,557.9000000000001,494.5,557.9,1.0,1,178.7,191.3,0.98,0.739795,e688bbab-14ca-5f39-9181-0304c9b6013e,N,4424186a-0b42-5608-a5a0-d4432695c260,metal,186.54899768962588,0.9753593415966052,0.89,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,hip,147.16979098013016,0.84,N,0.0,,0.0,N,N,0.0,0.0,N,Y,186.54899768962588,0.89,0.9753593415966052,Y,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,N,0.0,0.0,N,Y,147.16979098013016,0.84,0.7694677120276606,Y,16.060389002063147,0.71,0.0839707028010946,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,N,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
