parcel_id,geometry,lat,lon,geocode_address,geocode_precision,geocode_provider
2eadc87e-22b5-5490-8a98-1b7db60e080f,"POLYGON ((-81.5932405 40.895314, -81.593674 40.8950715, -81.59339399999999 40.8947285, -81.59319099999999 40.894811999999995, -81.59304449999999 40.894872, -81.59303249999999 40.894878, -81.59302199999999 40.894884999999995, -81.593013 40.894893499999995, -81.59300549999999 40.894903, -81.5930005 40.894912999999995, -81.5929975 40.8949235, -81.592997 40.8949345, -81.5929985 40.8949455, -81.5930025 40.894956, -81.5930085 40.8949655, -81.5930405 40.8950095, -81.59314499999999 40.89516, -81.5932405 40.895314))",40.895027,-81.593285,321 Waterside Ave Canal Fulton OH 44614-1248 US,Rooftop,Betterview
1313fc0c-9d4f-541a-a1bd-7ec812fc04f3,"POLYGON ((-83.7489945 32.673817, -83.748977 32.673809999999996, -83.74875899999999 32.674213, -83.74889999999999 32.6743215, -83.74928249999999 32.674015499999996, -83.74927249999999 32.6740065, -83.7492615 32.6739975, -83.749251 32.673989, -83.7491215 32.6738905, -83.749107 32.6738795, -83.74909199999999 32.673868999999996, -83.749077 32.6738595, -83.749061 32.67385, -83.749045 32.673840999999996, -83.7490285 32.673832499999996, -83.7490115 32.6738245, -83.7489945 32.673817))",32.674072,-83.749008,108 Shadow Lawn Dr Byron GA 31008-3016 US,Rooftop,Betterview
feabbcdf-9a19-539c-987a-3bcb21f9e51f,"POLYGON ((-105.1625615 40.341879, -105.162633 40.345788999999996, -105.166349 40.345803499999995, -105.16629499999999 40.3418955, -105.16629449999999 40.3418875, -105.16516399999999 40.341882, -105.1625615 40.3418695, -105.1625615 40.341879))",40.342201,-105.164841,6121 Windemere Rd Loveland CO 80537-7012 US,Rooftop,Betterview
347731fe-6c97-5521-906b-e96794b7feb6,"POLYGON ((-95.460955 29.8334355, -95.4610325 29.833433, -95.46102599999999 29.833101, -95.46082899999999 29.8331055, -95.46080099999999 29.8334345, -95.460955 29.8334355))",29.833315,-95.460915,4709 Lido Ln Houston TX 77092-4320 US,Rooftop,Betterview
cc8ba2e3-94e6-5fe8-b7b2-8bd007d2d450,"POLYGON ((-103.2763925 44.070620999999996, -103.276392 44.070693999999996, -103.27646899999999 44.070694499999995, -103.2764705 44.070519, -103.2764715 44.0703355, -103.2762095 44.0703345, -103.2762075 44.0706205, -103.2763925 44.070620999999996))",44.070492,-103.276344,1622 1/2 Evergreen Dr Rapid City SD 57702-3558 US,Rooftop,Betterview
ce16e7c9-72f2-59c0-97c0-9bf55077393a,"POLYGON ((-83.0062865 35.486748, -83.006131 35.4866295, -83.005845 35.4868965, -83.0059955 35.4870175, -83.0062865 35.486748))",35.486874,-83.005959,87 5th St Waynesville NC 28786-4172 US,Rooftop,Betterview
7ae7c189-e255-5fd0-878a-2c02ad3900ec,"POLYGON ((-82.5219125 35.571498999999996, -82.5217985 35.57139, -82.521452 35.571646, -82.52144 35.5718275, -82.5219125 35.571498999999996))",35.57169,-82.521515,48 Springvale Ave Biltmore Forest NC 28803-1308 US,Rooftop,Betterview
32989e8a-7411-5670-9c1c-f3c17cccced6,"POLYGON ((-117.2608965 33.587227, -117.2608545 33.5872745, -117.2596755 33.588604499999995, -117.260227 33.5889465, -117.261404 33.5876185, -117.26144749999999 33.587569, -117.2608965 33.587227))",33.588352,-117.260277,22480 Grand Ave Wildomar CA 92595-9565 US,Rooftop,Betterview
1e5cbf25-9f10-5f43-b12a-116c6f326ec4,"POLYGON ((-107.979179 36.7183935, -107.9791765 36.7190185, -107.9797 36.719024999999995, -107.9806455 36.719034, -107.98063599999999 36.718401, -107.9805975 36.718398, -107.979179 36.7183935))",36.718918,-107.980339,110 E Blanco Blvd Bloomfield NM 87413-5200 US,Rooftop,Betterview
a197d203-12e8-5167-900d-64136d9408ab,"POLYGON ((-76.2681775 36.892475499999996, -76.267804 36.892401, -76.2673865 36.892582499999996, -76.2670625 36.892601, -76.2670315 36.8927155, -76.26758749999999 36.892689, -76.26818449999999 36.8926605, -76.2681775 36.892475499999996))",36.892551,-76.267921,5618 Shenandoah Ave Norfolk VA 23509-1430 US,Rooftop,Betterview
