aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,roof_spotlight_index,hurricane_score
hurricane_score_test_area,1a9f89e1-ae4b-595f-8781-ca0fe4f07c70,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.94,f2b21c46-d11a-5c1f-b934-55dcd93c7402,"POLYGON ((-111.92501217126846 33.41439908613458, -111.92503027617931 33.4143996458509, -111.92511275410652 33.414400765283546, -111.92511074244976 33.41442819137901, -111.92510537803173 33.41442819137901, -111.92510202527046 33.41454013453593, -111.92503027617931 33.41453901510507, -111.92502021789551 33.414538455389646, -111.92502088844776 33.414427631662846, -111.92501418292522 33.414427631662846, -111.92501217126846 33.41439908613458))",0.868885,123.7,1331.0,124.1,1336.0,123.7,1331.0,[],2025-07-04,2025-07-04,True,False,,,
hurricane_score_test_area,2470408f-1268-54d5-a63b-a71085c835ff,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.97,af5927ce-6f1c-5c5f-a099-3cd6b3dc07a6,"POLYGON ((-111.92502088844776 33.41440020556722, -111.92503027617931 33.41440020556722, -111.92511275410652 33.41440020556722, -111.92511074244976 33.414427631662846, -111.92510202527046 33.41442819137901, -111.92510202527046 33.41453733595878, -111.92503027617931 33.414538455389646, -111.92502290010452 33.41453789567421, -111.92502088844776 33.41440020556722))",0.86092,117.1,1260.0,116.7,1256.0,117.1,1260.0,[],2025-07-04,2025-07-04,True,False,True,"{'value': 93, 'confidence': 0.34}","{'vulnerabilityScore': 5, 'vulnerabilityProbability': 0.808, 'vulnerabilityRateFactor': 0.34, 'modelInputFeatures': {'flatPresent': 1, 'shinglePresent': 0, 'hipPresent': 0, 'roofStainingRatio': 0, 'roofRustingRatio': 0, 'wornShinglesRatio': 0, 'defensibleSpaceWeightedCoverage': 0.6722073713715847, 'missingRoofTileOrShingleRatio': 0, 'treeOverhangRatio': 0.000946231763584979, 'roofPatchingRatio': 0}}"
hurricane_score_test_area,25cc54f2-d8c2-531a-acc9-9c610330e5b7,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,1.0,3c49fa5b-5174-5515-a069-287336906619,"POLYGON ((-111.926 33.41460273823009, -111.926 33.4142, -111.92595835289038 33.4142, -111.92595832049847 33.41420094632668, -111.92593686282635 33.41420318519709, -111.92585572600365 33.414204304632285, -111.92585519251774 33.4142, -111.92573770880699 33.4142, -111.92573770880699 33.4142485223105, -111.92573636770248 33.4142485223105, -111.92573636770248 33.414323524396764, -111.92573435604572 33.41432576326401, -111.9257115572691 33.41432520354719, -111.9257115572691 33.41435822683265, -111.92573435604572 33.41435766711606, -111.92573435604572 33.414365503148105, -111.9257128983736 33.414364943431536, -111.9257115572691 33.414398526418225, -111.92573502659798 33.414398526418225, -111.92573569715023 33.414405802730315, -111.9257115572691 33.414405802730315, -111.9257115572691 33.41443938570119, -111.92573301494122 33.41443994541726, -111.92573636770248 33.41444386342966, -111.9257289916277 33.41445058002193, -111.92572832107544 33.414458975761534, -111.92571893334389 33.414458975761534, -111.92570820450783 33.41454069425134, -111.92572362720966 33.414553007989724, -111.9257289916277 33.414553007989724, -111.92572966217995 33.414571478594006, -111.92573703825474 33.414572038309224, -111.92573636770248 33.41458211318258, -111.92578464746475 33.41458211318258, -111.92578800022602 33.41458435204316, -111.92580476403236 33.414585471473416, -111.92580476403236 33.41460002406563, -111.92593351006508 33.41459946435059, -111.92593418061733 33.41458603118856, -111.92594960331917 33.41458603118856, -111.92594960331917 33.41459946435059, -111.92596435546875 33.41459946435059, -111.92596435546875 33.41459778520544, -111.92599318921566 33.4145972254904, -111.926 33.41460273823009))",0.86597145,1411.4,15193.0,1117.0,12024.0,1411.4,15193.0,[],2025-07-04,2025-07-04,True,True,True,"{'value': 65, 'confidence': 0.5}","{'vulnerabilityScore': 4, 'vulnerabilityProbability': 0.745, 'vulnerabilityRateFactor': 0.65, 'modelInputFeatures': {'flatPresent': 1, 'shinglePresent': 0, 'hipPresent': 0, 'roofStainingRatio': 0.27290943858745237, 'roofRustingRatio': 0, 'wornShinglesRatio': 0, 'defensibleSpaceWeightedCoverage': 0.690472099004092, 'missingRoofTileOrShingleRatio': 0, 'treeOverhangRatio': 0, 'roofPatchingRatio': 0.005157981489293815}}"
hurricane_score_test_area,352bb25b-a689-571f-9a14-59ae379d857b,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,1.0,48d591b9-8596-5d63-bea3-90faac6ee3db,"POLYGON ((-111.926 33.414606307930995, -111.926 33.4142, -111.92593723612346 33.4142, -111.92593485116959 33.41420318519709, -111.92585438489914 33.414204304632285, -111.92585438489914 33.4142, -111.92573256759624 33.4142, -111.92573368549347 33.4142485223105, -111.92573368549347 33.41432408411357, -111.9257115572691 33.414326322980806, -111.92571960389614 33.41435822683265, -111.92572496831417 33.41435822683265, -111.92572429776192 33.414364943431536, -111.92571893334389 33.414364943431536, -111.9257115572691 33.4143711003134, -111.9257115572691 33.414398526418225, -111.92572228610516 33.414398526418225, -111.92572228610516 33.414405802730315, -111.92571088671684 33.414405802730315, -111.9257115572691 33.41443938570119, -111.92572832107544 33.4144461022938, -111.92572832107544 33.41445841604559, -111.92571356892586 33.41445841604559, -111.92570820450783 33.414463453489, -111.92570820450783 33.41455356770505, -111.9257289916277 33.41455356770505, -111.92572966217995 33.414572038309224, -111.92573636770248 33.414572038309224, -111.92573636770248 33.41458155346743, -111.92575111985207 33.41458267289772, -111.92575111985207 33.41460002406563, -111.92578934133053 33.41460002406563, -111.92578934133053 33.414585471473416, -111.92580409348011 33.41458603118856, -111.92580476403236 33.41460002406563, -111.92596435546875 33.41459946435059, -111.92598916590214 33.41459946435059, -111.926 33.414606307930995))",0.8803619,1455.1,15662.0,1139.7,12268.0,1455.1,15662.0,[],2025-07-04,2025-07-04,True,True,,,
hurricane_score_test_area,3c49fa5b-5174-5515-a069-287336906619,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),1.0,48d591b9-8596-5d63-bea3-90faac6ee3db,"POLYGON ((-111.926 33.41460273823009, -111.926 33.4142, -111.92595835289038 33.4142, -111.92595832049847 33.41420094632668, -111.92593686282635 33.41420318519709, -111.92585572600365 33.414204304632285, -111.92585519251774 33.4142, -111.92573770880699 33.4142, -111.92573770880699 33.4142485223105, -111.92573636770248 33.4142485223105, -111.92573636770248 33.414323524396764, -111.92573435604572 33.41432576326401, -111.9257115572691 33.41432520354719, -111.9257115572691 33.41435822683265, -111.92573435604572 33.41435766711606, -111.92573435604572 33.414365503148105, -111.9257128983736 33.414364943431536, -111.9257115572691 33.414398526418225, -111.92573502659798 33.414398526418225, -111.92573569715023 33.414405802730315, -111.9257115572691 33.414405802730315, -111.9257115572691 33.41443938570119, -111.92573301494122 33.41443994541726, -111.92573636770248 33.41444386342966, -111.9257289916277 33.41445058002193, -111.92572832107544 33.414458975761534, -111.92571893334389 33.414458975761534, -111.92570820450783 33.41454069425134, -111.92572362720966 33.414553007989724, -111.9257289916277 33.414553007989724, -111.92572966217995 33.414571478594006, -111.92573703825474 33.414572038309224, -111.92573636770248 33.41458211318258, -111.92578464746475 33.41458211318258, -111.92578800022602 33.41458435204316, -111.92580476403236 33.414585471473416, -111.92580476403236 33.41460002406563, -111.92593351006508 33.41459946435059, -111.92593418061733 33.41458603118856, -111.92594960331917 33.41458603118856, -111.92594960331917 33.41459946435059, -111.92596435546875 33.41459946435059, -111.92596435546875 33.41459778520544, -111.92599318921566 33.4145972254904, -111.926 33.41460273823009))",0.86597145,1411.4,15193.0,1117.0,12024.0,1411.4,15193.0,[],2025-07-04,2025-07-04,True,True,,,
hurricane_score_test_area,4e375e68-5f6e-5a39-b2b6-8e5c968374ce,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.98,b8d74a8f-779a-55b4-8d21-0e9ee63c19bc,"POLYGON ((-111.92593149840832 33.414981748882546, -111.9259462505579 33.414992943133385, -111.92595295608044 33.415008615082115, -111.92595295608044 33.41505059350231, -111.92594423890114 33.41505115321444, -111.92594155669212 33.415053951775064, -111.92594222724438 33.41506962371278, -111.92586176097393 33.41506962371278, -111.92586176097393 33.415077459680596, -111.92585036158562 33.415078019392546, -111.92578330636024 33.41507689996864, -111.92578330636024 33.41507018342478, -111.92573837935925 33.4150707431368, -111.9257390499115 33.41507689996864, -111.92570619285107 33.41507578054469, -111.9257041811943 33.41503772012228, -111.92569278180599 33.415036040985605, -111.92569278180599 33.415027645301784, -111.92568808794022 33.41496495750358, -111.9257216155529 33.41496607692896, -111.9257216155529 33.41498902514576, -111.92583158612251 33.41498734600814, -111.92583158612251 33.41498118916997, -111.92585974931717 33.41498118916997, -111.92586377263069 33.41497783089441, -111.92587181925774 33.414978390607025, -111.92588053643703 33.41497055463027, -111.9259013235569 33.41497055463027, -111.92590199410915 33.41497895031961, -111.92593149840832 33.414981748882546))",0.827805,239.5,2578.0,239.7,2580.0,239.5,2578.0,[],2025-07-04,2025-07-04,True,False,,,
hurricane_score_test_area,8588459d-10dc-5d2e-94fb-a72615705de2,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.98,b8d74a8f-779a-55b4-8d21-0e9ee63c19bc,"POLYGON ((-111.92595899105072 33.415017570480124, -111.92595764994621 33.415027645301784, -111.92595966160297 33.415041078395504, -111.9259549677372 33.415044996380786, -111.92595429718494 33.41505115321444, -111.9259475916624 33.415051712926584, -111.92594222724438 33.41505619062348, -111.92594222724438 33.41507018342478, -111.92593686282635 33.4150707431368, -111.9259361922741 33.415076340256654, -111.9259100407362 33.415076340256654, -111.92590937018394 33.415074101408756, -111.92588858306408 33.415074101408756, -111.92588657140732 33.4150707431368, -111.92586712539196 33.41507018342478, -111.92586176097393 33.415077459680596, -111.92585036158562 33.415078019392546, -111.92584834992886 33.4150852956477, -111.92581683397293 33.4150852956477, -111.92581683397293 33.415078019392546, -111.92578263580799 33.415077459680596, -111.92577727138996 33.415076340256654, -111.92577727138996 33.4150713028488, -111.92573837935925 33.4150713028488, -111.9257390499115 33.41507689996864, -111.92570686340332 33.415076340256654, -111.92570351064205 33.41507298198479, -111.92570351064205 33.41503827983449, -111.92568942904472 33.41503660069783, -111.92568741738796 33.41496495750358, -111.9257216155529 33.41496551721626, -111.92572228610516 33.41498846543321, -111.92574173212051 33.41498790572068, -111.92574575543404 33.41498454744539, -111.9257578253746 33.41498510715795, -111.9257578253746 33.41498734600814, -111.92577056586742 33.414986786295614, -111.92577123641968 33.414977271181804, -111.92578665912151 33.414977271181804, -111.92579805850983 33.414986786295614, -111.92583158612251 33.414986786295614, -111.92583158612251 33.41498118916997, -111.9258550554514 33.41498118916997, -111.92585572600365 33.414977271181804, -111.92586913704872 33.41497783089441, -111.92586846649647 33.41497055463027, -111.92590199410915 33.41497055463027, -111.92590199410915 33.41497895031961, -111.92593149840832 33.41498118916997, -111.92594692111015 33.414992943133385, -111.92595429718494 33.415006376232476, -111.9259549677372 33.415013652493606, -111.92595899105072 33.415017570480124))",0.75612,256.0,2756.0,256.3,2758.0,256.0,2756.0,[],2025-07-04,2025-07-04,True,False,,,
hurricane_score_test_area,8fb6e43d-c152-5529-9236-7264d67eec44,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,e87da99d-2c97-542f-9022-4050d97a4841,"POLYGON ((-111.92545077413055 33.41516507547221, -111.92545138299465 33.41509760930883, -111.92547954618931 33.41509648988517, -111.92548021674156 33.415027645301784, -111.92548021674156 33.41493585243904, -111.92503027617931 33.414933053874634, -111.925 33.414933053874634, -111.925 33.41509695950214, -111.92503027617931 33.41509704959701, -111.92505039274693 33.41509648988517, -111.92505307495594 33.41509704959701, -111.92505173385143 33.41514238624379, -111.92514762282372 33.41514350566685, -111.92514762282372 33.41515190133947, -111.92506246268749 33.41515190133947, -111.92506246268749 33.41514966249351, -111.92505039274693 33.41514966249351, -111.92505039274693 33.415192200556746, -111.92506045103073 33.415192200556746, -111.92506050265503 33.4152, -111.92521755448632 33.4152, -111.92545045894602 33.4152, -111.92545077413055 33.41516507547221), (-111.9252347946167 33.41515134162799, -111.92516908049583 33.41515190133947, -111.92516840994358 33.41509816902067, -111.92528575658798 33.4150987287325, -111.92528776824474 33.41514294595532, -111.92523412406445 33.41514294595532, -111.9252347946167 33.41515134162799))",0.7270462,3203.3,34480.0,1159.8,12484.0,3203.3,34480.0,[],2025-07-04,2025-07-04,True,True,True,"{'value': 76, 'confidence': 0.73}","{'vulnerabilityScore': 5, 'vulnerabilityProbability': 0.771, 'vulnerabilityRateFactor': 0.34, 'modelInputFeatures': {'flatPresent': 1, 'shinglePresent': 0, 'hipPresent': 0, 'roofStainingRatio': 0.29343417620456624, 'roofRustingRatio': 0, 'wornShinglesRatio': 0, 'defensibleSpaceWeightedCoverage': 0.6350439629713001, 'missingRoofTileOrShingleRatio': 0, 'treeOverhangRatio': 0, 'roofPatchingRatio': 0}}"
hurricane_score_test_area,af5927ce-6f1c-5c5f-a099-3cd6b3dc07a6,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),0.97,f2b21c46-d11a-5c1f-b934-55dcd93c7402,"POLYGON ((-111.92502088844776 33.41440020556722, -111.92503027617931 33.41440020556722, -111.92511275410652 33.41440020556722, -111.92511074244976 33.414427631662846, -111.92510202527046 33.41442819137901, -111.92510202527046 33.41453733595878, -111.92503027617931 33.414538455389646, -111.92502290010452 33.41453789567421, -111.92502088844776 33.41440020556722))",0.86092,117.1,1260.0,116.7,1256.0,117.1,1260.0,[],2025-07-04,2025-07-04,True,False,,,
hurricane_score_test_area,e21da978-286e-5acd-b0bd-8ff8ecd93162,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.96,216b3dad-5838-5f15-a4ed-1195ce19e989,"POLYGON ((-111.92545184336032 33.4152, -111.92545138299465 33.41509816902067, -111.92548088729382 33.41509704959701, -111.92548088729382 33.415027645301784, -111.92548155784607 33.414934173300416, -111.92544870078564 33.41492353875495, -111.925 33.414924124419606, -111.925 33.4150980789258, -111.92503027617931 33.41509816902067, -111.92505106329918 33.41509816902067, -111.92505106329918 33.41510656469768, -111.9250450283289 33.41511272152697, -111.92504301667213 33.41513399057024, -111.92504033446312 33.41513399057024, -111.92503821147173 33.4152, -111.92545184336032 33.4152))",0.8459328,4184.1,45038.0,1293.1,13919.0,4184.1,45038.0,[],2025-07-04,2025-07-04,True,True,,,
