aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,is_footprint,belongs_to_parcel,multiparcel_feature,damage
rccs_test_area,0353e5be-60aa-5858-b44f-df9a9d79612c,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.94,8823b419-d589-5d54-b8f8-064860607b09,"POLYGON ((-111.92594423890114 33.41500917479451, -111.92594356834888 33.41501868990482, -111.92595295608044 33.41501924961715, -111.92594356834888 33.41504779494161, -111.92594155669212 33.41505731004766, -111.92593887448311 33.41505731004766, -111.92593820393085 33.4150713028488, -111.92593149840832 33.4150713028488, -111.92593149840832 33.41507466112073, -111.92584902048111 33.41507466112073, -111.92584902048111 33.41508417622386, -111.92577123641968 33.41508361651194, -111.92577056586742 33.415076340256654, -111.92572832107544 33.415076340256654, -111.92572765052319 33.41508305680001, -111.925695464015 33.415082497088086, -111.925695464015 33.415043317244276, -111.92568205296993 33.41504275753208, -111.92568205296993 33.415027645301784, -111.92568205296993 33.41497615175659, -111.92568473517895 33.41497167405555, -111.9257128983736 33.41496831577965, -111.92571356892586 33.41499070428331, -111.92582622170448 33.414992943133385, -111.92582622170448 33.414986786295614, -111.92591607570648 33.41498342802026, -111.9259274750948 33.414986786295614, -111.92594423890114 33.41500917479451))",0.847895,243.4,2620.0,243.3,2619.0,243.4,2620.0,"[{'classId': '3065525d-3f14-5b9d-8c4c-077f1ad5c694', 'internalClassId': 10, 'description': 'Roof Condition', 'components': [{'classId': 'f907e625-26b3-59db-a806-d41f62ce1f1b', 'internalClassId': 1049, 'description': 'Structural Damage', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': 'abb1f304-ce01-527b-b799-cbfd07551b2c', 'internalClassId': 1050, 'description': 'Roof with Temporary Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': 'f41e02b0-adc0-5b46-ac95-8c59aa9fe317', 'internalClassId': 1051, 'description': 'Roof Ponding', 'confidence': 0.6933594, 'areaSqm': 28.1, 'areaSqft': 302, 'ratio': 0.11536257, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.068, 0.337, 0.21, 0.116, 0.055, 0.036, 0.025, 0.019, 0.017, 0.015, 0.015, 0.019, 0.024, 0.032, 0.011, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0, 1, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 1, 'median': 0.119}]}}, {'classId': '526496bf-7344-5024-82d7-77ceb671feb4', 'internalClassId': 1052, 'description': 'Roof Rusting', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.979, 0.021, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.021, 'median': 0.014}]}}, {'classId': 'cfa8951a-4c29-54de-ae98-e5f804c305e3', 'internalClassId': 1053, 'description': 'Tile or Shingle Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.993, 0.007, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.007, 'median': 0.014}]}}, {'classId': 'dec855e2-ae6f-56b5-9cbb-f9967ff8ca12', 'internalClassId': 1079, 'description': 'Missing Roof Tile or Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '7218eb36-0d36-5b53-a2fe-6e99c7d950bc', 'internalClassId': 1080, 'description': 'Roof with Permanent Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.954, 0.046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.467, 0.533, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.533, 'median': 0.014}]}}, {'classId': 'f55813f9-a39d-571d-9688-8d3f76aa35b9', 'internalClassId': 1081, 'description': 'Zinc Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '8ab218a7-8173-5f1e-a5cb-bb2cd386a73e', 'internalClassId': 1139, 'description': 'Roof Debris', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.973, 0.027, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.027, 'median': 0.014}]}}, {'classId': '2905ba1c-6d96-58bc-9b1b-5911b3ead023', 'internalClassId': 1140, 'description': 'Exposed Roof Deck', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '82b4547b-b8c0-5e9a-84c2-5c7564b4586c', 'internalClassId': 1141, 'description': 'Missing Asphalt shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '94944057-968c-5df3-828b-285091b7e266', 'internalClassId': 1142, 'description': 'Active Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.984, 0.016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.792, 0.208, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.208, 'median': 0.014}]}}, {'classId': '319f552f-f4b7-520d-9b16-c8abb394b043', 'internalClassId': 1144, 'description': 'Roof Staining', 'confidence': 0.7050781, 'areaSqm': 22.3, 'areaSqft': 240, 'ratio': 0.091602325, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.347, 0.362, 0.094, 0.037, 0.019, 0.014, 0.012, 0.012, 0.011, 0.012, 0.015, 0.01, 0.014, 0.015, 0.019, 0.005, 0, 0]}, {'binType': 'extreme', 'ratios': [0, 1, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 1, 'median': 0.049}]}}, {'classId': '97a6f930-82ae-55f2-b856-635e2250af29', 'internalClassId': 1146, 'description': 'Worn Shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '2322ca41-5d3d-5782-b2b7-1a2ffd0c4b78', 'internalClassId': 1147, 'description': 'Exposed Underlayment', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '8b30838b-af41-5d1d-bdbd-29e682fe3b00', 'internalClassId': 1149, 'description': 'Roof Patching', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.932, 0.068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.29, 0.71, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.71, 'median': 0.014}]}}]}]",2025-10-24,,True,True,False,
rccs_test_area,15d05c7c-017b-57c1-b6f2-56a9df0808a4,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.52,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.92578904193878 33.41446930055294, -111.92578934133053 33.41446905064801, -111.92578934133053 33.41446681178445, -111.92578800022602 33.414465692352636, -111.92577995359898 33.41446737150033, -111.92578062415123 33.41446905064801, -111.925785318017 33.41447017007977, -111.92578800022602 33.41447017007977, -111.92578904193878 33.41446930055294))",,0.3,3.0,0.3,3.0,0.3,3.0,[],2025-10-24,,,True,True,
rccs_test_area,38249da8-2c01-5f54-988b-e10a6335f76e,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.58,be445a42-fe93-5e17-9296-390c3e4d694b,"POLYGON ((-111.925144619114 33.415029585130746, -111.92514561116695 33.41502820501405, -111.92514427006245 33.415026525877224, -111.92513890564442 33.41502596616492, -111.9251348823309 33.415027645301784, -111.92513756453991 33.41503156328768, -111.92514359951019 33.415031003575415, -111.925144619114 33.415029585130746))",,0.4,5.0,0.4,4.0,0.4,5.0,[],2025-10-24,,,True,True,
rccs_test_area,53934b80-306b-58d9-8015-1ed50f15377b,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.53,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.9257719790312 33.414254939058814, -111.92577727138996 33.41425467920062, -111.92577861249447 33.414253559766074, -111.92577660083771 33.414250201462394, -111.92577257752419 33.414249082027794, -111.92577056586742 33.414249082027794, -111.9257652014494 33.41425132089696, -111.92576587200165 33.414255238917875, -111.9257719790312 33.414254939058814))",,0.6,7.0,0.6,6.0,0.6,7.0,[],2025-10-24,,,True,True,
rccs_test_area,64aaf740-ed7d-5dbe-9bf1-0e33aeaec207,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.66,be445a42-fe93-5e17-9296-390c3e4d694b,"POLYGON ((-111.92521870136261 33.41509145247847, -111.92521870136261 33.415089773342864, -111.92521266639233 33.41508417622386, -111.92521132528782 33.41508081795228, -111.92520931363106 33.41507913881646, -111.9251999258995 33.415078019392546, -111.92519791424274 33.41507689996864, -111.92519322037697 33.415078579104495, -111.92518651485443 33.415078579104495, -111.9251811504364 33.415080258240344, -111.9251798093319 33.41508137766423, -111.92517913877964 33.4150852956477, -111.92517712712288 33.41508865391908, -111.92517712712288 33.41509089276661, -111.92518249154091 33.41509537046148, -111.9251898676157 33.41509816902067, -111.92521266639233 33.41509760930883, -111.9252173602581 33.41509537046148, -111.92521870136261 33.41509145247847))",,7.0,75.0,7.0,75.0,7.0,75.0,[],2025-10-24,,,True,True,
rccs_test_area,72cb247d-cf56-5ac7-b944-36c6d4352c85,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.52,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.92576788365841 33.41445058002193, -111.92576788365841 33.414447221725865, -111.9257665425539 33.414443303713625, -111.92576386034489 33.414442743997554, -111.92576050758362 33.41444386342966, -111.92576050758362 33.4144461022938, -111.92576251924038 33.414447781441886, -111.92576318979263 33.41445113973792, -111.9257652014494 33.414452818885906, -111.9257665425539 33.414452818885906, -111.92576788365841 33.41445058002193))",,0.5,6.0,0.5,5.0,0.5,6.0,[],2025-10-24,,,True,True,
rccs_test_area,809e8630-6cdd-54bf-abfc-8c0356eb79f1,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.59,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.92575246095657 33.41449647672189, -111.92575313150883 33.414485842122836, -111.92575849592686 33.414482483828124, -111.92575983703136 33.41448024496491, -111.92576587200165 33.4144791255333, -111.92576989531517 33.41447240894324, -111.9257752597332 33.41446849093213, -111.9257752597332 33.41446737150033, -111.92576989531517 33.414463453489, -111.92577190697193 33.41445841604559, -111.92576721310616 33.414455617465805, -111.92576251924038 33.414455617465805, -111.92575111985207 33.414458975761534, -111.9257477670908 33.41446233405716, -111.9257477670908 33.414463453489, -111.92574240267277 33.41446681178445, -111.92574240267277 33.41446793121623, -111.92573972046375 33.41447017007977, -111.92573502659798 33.41447240894324, -111.92573301494122 33.41447632695415, -111.92573435604572 33.41448192411234, -111.92574307322502 33.4144841629755, -111.9257477670908 33.414487521270146, -111.9257491081953 33.414499275300365, -111.92575111985207 33.414499275300365, -111.92575246095657 33.41449647672189))",,8.7,93.0,8.7,94.0,8.7,93.0,[],2025-10-24,,,True,True,
rccs_test_area,8345caad-d4c6-5543-b4e5-5e3437244864,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.69,0353e5be-60aa-5858-b44f-df9a9d79612c,"POLYGON ((-111.92578867077827 33.41507018342478, -111.92577928304672 33.4150713028488, -111.92576386034489 33.41507018342478, -111.92574374377728 33.4150707431368, -111.92573837935925 33.41507018342478, -111.92573167383671 33.41506794457673, -111.9257289916277 33.41506346688044, -111.92573167383671 33.41505842947184, -111.92573770880699 33.41505451148716, -111.92575044929981 33.41505283235082, -111.9257564842701 33.41505619062348, -111.92576184868813 33.41505675033557, -111.92577593028545 33.415052272638704, -111.92578665912151 33.41505003379018, -111.92579805850983 33.41505115321444, -111.92580610513687 33.41505339206293, -111.925830245018 33.415052272638704, -111.92584499716759 33.41505619062348, -111.92586176097393 33.41505675033557, -111.9258664548397 33.415057869759735, -111.92586980760098 33.41505731004766, -111.925875172019 33.41505339206293, -111.92587651312351 33.41505339206293, -111.92587852478027 33.41505115321444, -111.92588992416859 33.41505003379018, -111.92589461803436 33.415051712926584, -111.92590534687042 33.41505842947184, -111.92590802907944 33.41505898918392, -111.92590802907944 33.41506346688044, -111.92590601742268 33.41506514601658, -111.92590534687042 33.41506738486471, -111.92590400576591 33.41506850428877, -111.92589864134789 33.41506906400077, -111.92589461803436 33.4150707431368, -111.92587785422802 33.4150707431368, -111.92587047815323 33.41506962371278, -111.92584164440632 33.41506962371278, -111.92583091557026 33.41506682515269, -111.92582085728645 33.41506626544064, -111.92579671740532 33.41506682515269, -111.92578867077827 33.41507018342478))",,28.1,302.0,28.1,302.0,28.1,302.0,[],2025-10-24,,,True,False,
rccs_test_area,8b52a8df-6f7e-593b-8a4d-22e3a55ac512,f41e02b0-adc0-5b46-ac95-8c59aa9fe317,1051,Roof Ponding,0.51,92e94e2c-4630-5073-9a59-e0e399faa3ed,"POLYGON ((-111.92584097385406 33.41439125010555, -111.92583493888378 33.41439125010555, -111.92583493888378 33.414391809821936, -111.92584097385406 33.41439125010555))",,0.0,0.0,0.0,0.0,0.0,0.0,[],2025-10-24,,,True,True,
rccs_test_area,92e94e2c-4630-5073-9a59-e0e399faa3ed,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.99,874ff909-a620-5334-8b4c-7e4ed21e231a,"POLYGON ((-111.926 33.414604589648334, -111.926 33.4142, -111.92595048574275 33.4142, -111.92595027387142 33.4142065435026, -111.92584097385406 33.41420822265532, -111.92584056340006 33.4142, -111.92572295665741 33.4142, -111.92572295665741 33.414207662937734, -111.92572630941868 33.41420822265532, -111.92572630941868 33.4142485223105, -111.92572563886642 33.4142485223105, -111.92572630941868 33.41445058002193, -111.92571558058262 33.41445058002193, -111.92571491003036 33.414578195176404, -111.9257303327322 33.414578195176404, -111.92573100328445 33.41458323261287, -111.92574173212051 33.41458435204316, -111.92574173212051 33.41458659090368, -111.92577928304672 33.41458659090368, -111.92577995359898 33.41459162833965, -111.92594155669212 33.41459162833965, -111.92594155669212 33.41458659090368, -111.92596435546875 33.41458659090368, -111.92596435546875 33.4145871506188, -111.92597642540932 33.4145871506188, -111.92597709596157 33.41459946435059, -111.92598581314087 33.41460002406563, -111.9259925186634 33.414605621215834, -111.92599721252918 33.41460226292575, -111.926 33.414604589648334))",0.8979974,1396.1,15027.0,1109.5,11943.0,1396.1,15027.0,"[{'classId': '3065525d-3f14-5b9d-8c4c-077f1ad5c694', 'internalClassId': 10, 'description': 'Roof Condition', 'components': [{'classId': 'f907e625-26b3-59db-a806-d41f62ce1f1b', 'internalClassId': 1049, 'description': 'Structural Damage', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0.014}]}}, {'classId': 'abb1f304-ce01-527b-b799-cbfd07551b2c', 'internalClassId': 1050, 'description': 'Roof with Temporary Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': 'f41e02b0-adc0-5b46-ac95-8c59aa9fe317', 'internalClassId': 1051, 'description': 'Roof Ponding', 'confidence': 0.56758386, 'areaSqm': 18.5, 'areaSqft': 199, 'ratio': 0.01326723, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.024, 0.261, 0.292, 0.167, 0.093, 0.061, 0.043, 0.028, 0.014, 0.008, 0.006, 0.003, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0, 1, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 1, 'median': 0.131}]}}, {'classId': '526496bf-7344-5024-82d7-77ceb671feb4', 'internalClassId': 1052, 'description': 'Roof Rusting', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.998, 0.002, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.002, 'median': 0.014}]}}, {'classId': 'cfa8951a-4c29-54de-ae98-e5f804c305e3', 'internalClassId': 1053, 'description': 'Tile or Shingle Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.959, 0.041, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.041, 'median': 0.014}]}}, {'classId': 'dec855e2-ae6f-56b5-9cbb-f9967ff8ca12', 'internalClassId': 1079, 'description': 'Missing Roof Tile or Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '7218eb36-0d36-5b53-a2fe-6e99c7d950bc', 'internalClassId': 1080, 'description': 'Roof with Permanent Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.986, 0.013, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.914, 0.086, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.086, 'median': 0.014}]}}, {'classId': 'f55813f9-a39d-571d-9688-8d3f76aa35b9', 'internalClassId': 1081, 'description': 'Zinc Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '8ab218a7-8173-5f1e-a5cb-bb2cd386a73e', 'internalClassId': 1139, 'description': 'Roof Debris', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0.014}]}}, {'classId': '2905ba1c-6d96-58bc-9b1b-5911b3ead023', 'internalClassId': 1140, 'description': 'Exposed Roof Deck', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '82b4547b-b8c0-5e9a-84c2-5c7564b4586c', 'internalClassId': 1141, 'description': 'Missing Asphalt shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '94944057-968c-5df3-828b-285091b7e266', 'internalClassId': 1142, 'description': 'Active Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.985, 0.01, 0.003, 0.001, 0.001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.922, 0.078, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.078, 'median': 0.014}]}}, {'classId': '319f552f-f4b7-520d-9b16-c8abb394b043', 'internalClassId': 1144, 'description': 'Roof Staining', 'confidence': 0.63750654, 'areaSqm': 148.8, 'areaSqft': 1602, 'ratio': 0.10661588, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.04, 0.18, 0.166, 0.124, 0.118, 0.083, 0.062, 0.051, 0.042, 0.035, 0.028, 0.017, 0.011, 0.008, 0.013, 0.016, 0.005, 0]}, {'binType': 'extreme', 'ratios': [0, 1, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 1, 'median': 0.201}]}}, {'classId': '97a6f930-82ae-55f2-b856-635e2250af29', 'internalClassId': 1146, 'description': 'Worn Shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0}]}}, {'classId': '2322ca41-5d3d-5782-b2b7-1a2ffd0c4b78', 'internalClassId': 1147, 'description': 'Exposed Underlayment', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [1, 0, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0, 'median': 0.014}]}}, {'classId': '8b30838b-af41-5d1d-bdbd-29e682fe3b00', 'internalClassId': 1149, 'description': 'Roof Patching', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'confidenceStats': {'histograms': [{'binType': 'default', 'ratios': [0.825, 0.127, 0.025, 0.015, 0.008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]}, {'binType': 'extreme', 'ratios': [0.385, 0.615, 0]}], 'summaries': [{'rangeType': 'nonzero', 'ratio': 0.615, 'median': 0.014}]}}]}]",2025-10-24,,True,True,True,
