aoi_id,geometry
370dcd28-692a-52cd-b44e-3a88cb2605a8,"POLYGON ((-74.27516463201826 40.64218565282876, -74.27542320356542 40.64233089427355, -74.27515898040713 40.64251014788475, -74.27499790708188 40.64236582723893, -74.27516554166887 40.64218907322704, -74.27516463201826 40.64218565282876))"
92aa29b8-1105-57d3-9638-b9ab151778a9,"POLYGON ((-74.27687411402704 40.6350161249408, -74.27720505864484 40.63512765173873, -74.27716935147728 40.63520056969939, -74.27713928436953 40.63526684607407, -74.276750247675 40.63517414459886, -74.27687051990063 40.63501843292054, -74.27687411402704 40.6350161249408))"
656263e0-2cfb-5184-9fb3-f4f7eadc6c3b,"POLYGON ((-74.28236306696125 40.63436688861048, -74.28263493015336 40.63454774752536, -74.28247510243258 40.63469275783358, -74.28237955205957 40.63462253300107, -74.28226468661902 40.63452984903792, -74.28225691089557 40.63451589422404, -74.2822535660177 40.63450749627368, -74.28224743515206 40.63449892993308, -74.28224563470143 40.634488081475, -74.2822475908568 40.63448015766934, -74.28225019119026 40.63447233740922, -74.28225639455785 40.63446125022629, -74.28236074658086 40.63436668198039, -74.28236306696125 40.63436688861048))"
1f5ea3af-ac86-5b9e-b206-94ac79683840,"POLYGON ((-74.28706415380246 40.63083375191182, -74.28707637664948 40.63101343005192, -74.28662893069824 40.63110698648892, -74.28661609707589 40.63105586886175, -74.28660536032895 40.63100569508816, -74.28659814816626 40.63095459564565, -74.28659515460114 40.63089316915794, -74.28661386265483 40.63087354861026, -74.28662636374656 40.63084649948562, -74.28677604809292 40.63084103857412, -74.28706017658209 40.63083498692202, -74.28706415380246 40.63083375191182))"
a4054bde-22d2-5acd-995e-b403282d5505,"POLYGON ((-74.274045095286 40.63672694803871, -74.27413047486002 40.63673764346569, -74.27421857359322 40.63674487689856, -74.27420527540774 40.63720511052933, -74.2739473169045 40.6370641807076, -74.27404550078543 40.63672328144237, -74.274045095286 40.63672694803871))"
4d92182a-22d9-5d27-9c19-0542087437c1,"POLYGON ((-74.27669919318933 40.62759165649627, -74.27684942918067 40.62768297885442, -74.27709829841933 40.62784547600499, -74.27685577334728 40.6280515391464, -74.27647245210946 40.62780346829123, -74.27669755653214 40.62759114461118, -74.27669919318933 40.62759165649627))"
5ab40206-783c-5788-9d57-687c63533fae,"POLYGON ((-74.27164376359582 40.6320924883181, -74.27208078161817 40.6322903198414, -74.27197224151391 40.63240315014081, -74.27153900919325 40.63220931749959, -74.2716451855635 40.63209507363038, -74.27164376359582 40.6320924883181))"
49ef61fb-6178-50cb-8ef2-2182e6477647,"POLYGON ((-74.28689770451047 40.62991553927744, -74.28689978815173 40.6299557004869, -74.28689262927897 40.63003578473829, -74.28689005060566 40.63005047439843, -74.28687125944678 40.63007697279195, -74.28685135484263 40.63009439946961, -74.28666350019988 40.63021680791287, -74.28664939488517 40.63022161936198, -74.28663095601733 40.63022819190877, -74.28661123018593 40.63022947142604, -74.28659907928493 40.63022883586887, -74.28657723972819 40.63022476775762, -74.2865630841895 40.63021206092148, -74.28643632992387 40.6301143268425, -74.28639613643612 40.63007297397013, -74.2863563531981 40.63003123850643, -74.28689656027656 40.62991662827785, -74.28689770451047 40.62991553927744))"
1b5b62f1-6a8f-5e30-864c-756a21b99445,"POLYGON ((-74.27614632699601 40.63880686933036, -74.27643701627574 40.63896824492955, -74.27626185606952 40.63915855012775, -74.27596447695565 40.63899912237374, -74.27614284859324 40.63881004628531, -74.27614632699601 40.63880686933036))"
10fa9a42-c618-5e25-bfba-6a069e090b32,"POLYGON ((-74.27532478920389 40.64571889873498, -74.27546620887651 40.64582834204386, -74.27510595339592 40.64609975919786, -74.27496086497952 40.64599525927589, -74.27532257708374 40.6457204675477, -74.27532478920389 40.64571889873498))"
